Id,Habitability_score
0xbb5,78.72038520790731
0xef5,79.00361459316031
0x1294,71.77346543945795
0x59da,85.85829900438968
0x2d52,96.86294318725231
0xbe71,89.0324773873563
0x7620,67.14246145384851
0xbe6a,69.9504224775616
0x2eef,87.08479027821583
0x11ed,78.06311821793139
0x6885,78.56255887533035
0xb1d6,53.18480982795972
0x10ac,73.00262758661258
0x8aad,84.89138027384121
0x417f,59.10433589125287
0xc7f3,79.1305929783533
0x82b2,86.26557258967209
0x8796,56.11391151313568
0x89d,76.83429862093068
0x9f43,51.62533435258055
0x1397,70.96981356466557
0x4fdc,58.816790762853486
0xa8a8,74.10618953654829
0x4ba6,93.58788160817019
0x1385,54.71083593234009
0xc766,73.88109653747668
0xb323,77.83522735877453
0xc1ab,69.591439287455
0xc24e,73.06020314268687
0xacc7,67.1294110175448
0x8dba,73.17605683245472
0x538c,79.67113662723878
0x5c7c,68.00607108702407
0xc6b7,73.94579866472021
0xa23f,74.78538343452927
0x74f0,65.2253217717
0x91fe,58.57540438544176
0x5a7f,53.27767651168159
0x9b0c,71.80487588679091
0x803,70.47905465087398
0x51ba,94.19882516400708
0x462e,85.40530246809585
0x665a,67.9585962379531
0xb70f,87.96846862499454
0x1127,72.37478969266495
0xd6b,77.54593565586778
0xb941,62.74514601119323
0x3d97,71.99042603676465
0x45f9,78.03450928753804
0x72b,67.93294007725476
0x658b,67.11984542720334
0x4d00,68.17442223712587
0x361c,65.63832299666035
0xb1e8,67.78292281518924
0x6b2d,90.05060069460495
0x8076,78.23316277448006
0x6247,73.27278845733987
0x7306,86.61320166075396
0x816d,67.82463318545446
0x8fbe,59.85796413832103
0x3c46,85.41640171973945
0x160a,73.49568906816214
0x833c,77.94459347117544
0x3e8f,76.56230137593616
0x9666,75.127941969034
0x902,78.20276134822329
0xc7b4,77.81897149200739
0x2dcd,77.72225396607385
0x382c,77.89637125802575
0x2f6c,79.80055112923952
0x6c95,65.3850316389616
0x5801,70.57382592475233
0x8a56,69.68900127780704
0x507c,46.724733530969914
0x8f7b,74.56150857131436
0xb629,72.11200491202064
0xbf19,59.61524446091547
0xc37d,78.36367810177333
0x255b,62.12932110471055
0xc360,72.15240152965845
0xbe19,65.42801625691871
0x3a56,77.21358966347037
0x36cb,85.74121945366656
0x964f,72.72620344929236
0x6ef2,84.34913544471519
0xaad0,76.71606323059498
0x5a75,74.3003701263638
0x1b3c,70.46839484152575
0x38ba,78.31622389819877
0xbf35,78.07881828974624
0x5473,85.75193098904694
0x1939,86.05269104783613
0x8dee,77.46142452236977
0x25b3,76.37069371159359
0xc942,50.630368301425875
0x71ce,76.9952108486003
0x5880,55.9745142684219
0x4368,62.397407260413615
0x38a6,82.2733220013017
0x52bc,54.574230792911465
0x69aa,79.04307802541757
0x3d43,80.0214591698831
0x9bbb,68.58311837830547
0x5478,88.35588071508863
0x796c,66.66281740716016
0x2858,72.6981652891849
0x841,68.94678208406278
0x11cf,71.58600353334555
0xa919,55.05496124010512
0xae41,75.84280376253348
0x8bd1,41.800077624594906
0x9eed,61.201737501705004
0x7672,77.35363137284915
0xbc64,79.16265412439247
0xbb9f,64.95441768730582
0xadc2,51.92216613161236
0x1900,86.54408849406596
0x7549,80.53650975462408
0xc49e,78.31141043769806
0x5bfe,48.81392472957845
0x95b8,78.63204362251795
0xbf28,78.73825460687547
0xb945,88.1511678904254
0x67a0,90.67673182901612
0xad04,64.88465974560056
0x49e5,77.61161584328393
0x1ff7,79.0267152708576
0x7bec,76.30993279007971
0x859f,63.66727233015791
0x528e,68.41233315802882
0xab37,87.15735423565283
0x4848,85.45641438082116
0x8774,58.459210616569734
0x8c26,85.62643149636028
0x9a6b,67.77327194835426
0x104b,87.32025630177506
0x40a7,70.71944579490197
0x46d2,66.0272127545072
0x6c8f,77.89286741188488
0xc1a9,49.431798553374406
0x47cd,81.11303031439637
0xb463,88.55754446021763
0x7728,63.40857019845224
0xb5fa,78.8725609424229
0xa8d1,52.39885126719858
0x87d5,48.93671345366057
0x89a9,45.99275667664516
0x23e0,74.41833189144849
0x5db9,78.14819600792195
0xc3c4,85.81606298062908
0x1585,80.64157443378522
0x7dbe,61.6813962432686
0x7d9b,86.34649691247203
0x7e78,74.85770479248791
0x3e2b,80.59354747985714
0x712c,76.3850286299952
0x2f1b,60.76743971840392
0x7faf,66.94491714299573
0x3f7c,78.94336652675804
0xc59b,61.38422166049368
0x7a62,43.03515448756289
0x8c3d,93.4061769040378
0x2d2c,76.25849282632711
0x9400,88.05241475285914
0x52b9,71.53460740422366
0x6721,62.022338468753546
0xa4a4,67.68555542371269
0xc014,87.81171054205213
0x63b9,78.02362171428109
0x1707,61.14619155062855
0xa348,71.52787923962035
0xb5b5,98.2818898111914
0x2d5f,67.92813369851105
0xb453,76.52386088316801
0x2092,80.92953317828929
0xae7a,91.16271648292778
0xd15,87.12807633052915
0xb597,78.53470985786598
0x3766,87.61273844829802
0x5ad9,87.14597317836692
0xe0f,82.52826212077595
0x16f7,72.00012479867873
0xb5a0,69.37350277821209
0x4ba4,87.42156801286335
0x901a,59.90477527473383
0x5519,88.03415249107036
0x3f21,95.52005528409404
0xb1ac,86.43237468313434
0x1a53,76.90219064752417
0x67d,78.11484514991409
0x9e01,70.45214083877146
0x6d2f,79.73070284888917
0x9bee,77.37875675406458
0x74d,58.986387706233415
0x1f68,54.597458613241876
0xfac,77.3554813649669
0xaee,70.85247030255405
0x69af,78.46086703484524
0x563a,68.20966057180704
0x23d7,59.2660277492301
0x37ca,68.50557017015328
0x54d4,86.07650569649182
0x978f,75.93106679773821
0x3758,76.85143223914505
0x76cf,75.80744338422905
0xdb3,65.62351154947103
0x4a1c,72.91519871528503
0x2a64,83.26764719882325
0x9d2f,87.48688902279886
0xa4b4,79.51827787590138
0xa4d1,88.15998535862728
0x4ef9,70.26292912008813
0x83b4,88.4801514064716
0x3100,62.570905946297394
0x85a4,86.81363411990975
0x1c67,72.73474724381184
0x967b,74.1261879073571
0xac9b,78.46391071336717
0x160e,66.71969556346022
0x6a85,92.66362172397673
0x14eb,69.90476373179133
0xc88c,63.34493273576752
0x2a59,80.1674661069726
0x9893,82.8991855508405
0xc03,77.20201389416442
0xa746,67.8255909035019
0x4934,73.38937438483275
0x2ff9,84.3905506785056
0x28ce,71.46986428383596
0xa698,57.68326624120604
0x933d,73.38041889289123
0x969f,80.59264057313251
0x1869,77.04242031436038
0x1fb3,75.13759157746597
0x671d,30.925744419359916
0x9a53,78.26249874700328
0xf27,78.15793695625483
0x6350,85.66025848214511
0x2ab5,76.14675624869511
0x40ac,63.492215475994854
0xb944,74.50667424119862
0xb347,66.38657950809939
0xac61,67.0136265511026
0x8a3d,87.31147884376233
0x5c9e,77.69267201324305
0x22d2,72.56250556583932
0x91af,69.18393079489874
0xbd71,59.15851071874888
0x7998,96.34268207921079
0x2d9c,87.23457457365774
0x7276,78.33459978904222
0x84a9,86.73924620098693
0x7e29,79.31817140901536
0x467d,77.27311978395106
0x7786,71.75146812790308
0x3474,53.71049340720765
0x9ac,88.48645418935172
0xbeef,76.74237972006851
0x770d,79.0656962299467
0x7829,67.996848216374
0x8bdb,69.77407286508868
0x1443,88.18619648258725
0x6054,43.853169510799404
0x6b1,69.51224038984375
0xa909,67.39300855667719
0x30ab,76.9827524502543
0x1b39,73.60820885117467
0xb0c7,82.95671242181187
0x53a7,69.35488794956383
0x766,94.6751894640266
0x5210,78.87140038225309
0xacde,76.65526077416159
0x643,77.73882466531606
0xb8f5,92.14086807038456
0x319c,67.84415053516013
0x3d8e,68.86977291107985
0x4ae9,53.468687956529116
0x623d,81.9053623326657
0x9f72,79.87823108299166
0x2c78,66.96997624152364
0x84b3,98.66855081607902
0x79eb,53.8175866615834
0x419f,77.96941650890477
0x9cce,90.73322408062259
0x9148,78.22765537081547
0x1c9b,73.0712254893688
0x88e9,83.7656096739678
0xba62,83.44203185415627
0x2ae3,66.28310762860147
0x5b4c,97.3905205298504
0xc681,72.64108891567412
0x7c56,57.18190812848717
0xc5be,88.33717660037408
0xc0f1,89.09743754907075
0xa37b,53.911771926608864
0x601c,76.98994808679933
0x5cd0,66.89714216477233
0x4cb3,60.90703302064653
0x4632,75.718003554256
0x1383,86.26932582106654
0xb8c1,76.4055541480449
0x2548,81.74844937206213
0xbd46,79.35393871294262
0x90af,78.22638590502864
0x72ef,77.99800165317446
0x86d4,87.18994303789552
0xd22,73.10904446267031
0x7eca,74.75379575507175
0x8eaf,73.78635407007408
0x198b,56.768546121102176
0xb1ca,83.75113877295952
0xaf3e,67.60304758415334
0xb11b,70.06041297120231
0x40e7,70.17366038868825
0x7561,78.53466571779299
0x5dfa,76.49651946784988
0x2a5b,86.0091236308401
0x81da,69.96667647407688
0x5107,75.89507070907777
0x5c6c,85.3867454489102
0x7e84,62.43711036095907
0x5f94,78.00842522351854
0x6356,67.41541229614295
0x9825,77.78794353715534
0x4437,69.4221536909216
0xbc4a,57.7294413594187
0x314b,48.24996533826328
0xa2a,96.42937408799065
0x669e,57.80810277012722
0x18d0,67.03846511529535
0x159c,82.23544055231223
0x9d59,74.06414390421742
0xc077,70.36237577652355
0xc110,73.87451187603924
0x4041,76.13778897565126
0xbf33,79.00618937089591
0x821,86.09974992556971
0x8dfa,78.65470674182953
0x6e27,37.36501359994914
0x24ec,80.99001721999129
0xbea0,85.94976463771461
0xb584,83.24901948710942
0xba22,80.01798974577169
0x2ee2,73.24296812463032
0x5ea4,79.27248931275732
0x58db,69.64968540241598
0xc544,67.47950235860162
0xae71,75.10036448136113
0x9954,75.81969105622812
0x7b57,76.96529012395067
0x1ee4,89.20605726275654
0x8d7,79.45520493450114
0x5ffa,65.30649055439872
0x3c52,61.257168228861985
0x824d,79.65333318225557
0x911b,84.92672075122594
0x6c1e,69.87726831964743
0x7b7a,73.30668318410895
0xf6a,72.75685757306408
0x7e3f,65.47823846030302
0x3f82,81.46600644724502
0x2bf3,84.30978159542678
0x1035,68.10299453364429
0x95c7,75.33998313957382
0x39cf,69.87578074849557
0x3380,63.26239223192404
0x9be4,77.74145245286505
0x7fd7,56.4426804081581
0x685c,68.64495806629729
0x8946,63.62713566307916
0x1bec,71.55285367684901
0x92fb,97.9239452331303
0x528f,68.4475832499918
0x161d,85.17299558875213
0x4785,74.06859570049618
0x6a3d,61.71282701793455
0x2eea,60.45329864743787
0x727a,87.42791054083776
0x60ce,65.7528038209203
0x1968,71.66926435122105
0x8dc0,72.29781557356027
0x5d33,83.91164847816634
0x514f,80.26915956573127
0x647f,82.46781783901204
0x1104,59.426362421168015
0x5f48,69.24255248229849
0x21df,81.55712004484654
0x3e56,64.79425071000497
0x3a4b,36.02694428076275
0x5304,77.74498264947259
0x3726,58.67958491664611
0x1075,78.41629093021457
0x8424,52.001844149822624
0x20aa,71.14939314578541
0x5703,69.62778938323183
0xabab,87.58092078289825
0x1fbe,76.23959166240606
0x9096,73.8006109798063
0x55cd,69.51263850737355
0x8099,79.30755189434515
0x2a5d,51.816476055217784
0x1673,87.08907160053126
0x6c9a,72.61970788660184
0xc35d,74.8704370453394
0x9b9,83.96742720590926
0x429f,79.50460005464193
0xc25f,86.82295469715444
0xc034,77.78493047288886
0xfe5,87.06205020370417
0x4e0e,71.35147318865327
0x4a35,73.35438737092272
0x83fe,81.24271770321697
0x80ab,70.56853270636864
0x7928,53.59791937693653
0xa3a4,75.78012122003375
0x366e,83.12279641110679
0x18f4,73.38531009637249
0x84e2,87.76717307804714
0x18e9,84.79193499632369
0xc3f7,78.8160893310153
0x6667,65.38657930875904
0x23af,70.3344645839816
0xb204,87.81778603671177
0x5f0c,84.75940076722131
0x4d42,84.26478504627926
0x43f5,66.50952919825805
0x2b8e,70.73179909034242
0x6621,78.66377175425737
0x2ed7,76.96431179730101
0x67a9,86.13624486649022
0x9510,48.56758701671287
0x510e,88.06773570695316
0xbcbe,78.64770356061416
0xa03d,86.99718404263389
0x57ad,64.71971586701773
0xaad3,72.06489472365705
0x401b,59.64451481135133
0x1230,64.87770418082384
0xa41b,78.32980520778622
0xa3cd,87.82320566710479
0x599b,83.1713988803535
0xbf2f,56.384851550962864
0x9264,73.77479691740079
0x82b7,65.01780975937766
0xc7d4,81.63004923573713
0xc3d7,76.61249362409937
0x7df2,91.61845705779643
0x9347,86.7029643653056
0x7219,35.63845053205579
0x861c,61.00305530308878
0x28f0,70.44156126553412
0x852f,75.95143888572774
0xb218,45.9317524297797
0x7597,97.97368656983477
0x2f9f,86.88772918601845
0x938a,79.14055685905636
0x4cca,63.66488632167517
0x202c,90.18714661837606
0xa6d0,69.74165320779716
0x6d41,77.94712149948977
0xc185,72.92540306549044
0xc462,87.40311478443792
0x8055,54.79077719770805
0x328a,84.09234745890254
0x96c5,87.14763579718418
0x75f2,68.59321939871197
0x6db8,78.31971641699867
0xb272,78.72966745568539
0xb800,67.823767326513
0xc6f7,84.72507353269239
0x54f3,64.89679632075371
0x2c87,78.20732392064784
0x2f9c,65.49522585793997
0x5eff,51.07270524187694
0xc088,83.04628532904748
0x3cb4,70.28362436130628
0x43e7,81.03365437274098
0x72fd,79.96521427889436
0x1640,88.04862012529405
0x7117,63.1144233758968
0x8789,66.60263813474778
0x1de9,77.64114507656598
0xc27b,71.99600268949774
0x120b,66.92460230577325
0x6e12,86.43418959239814
0xbb27,66.48151033493286
0x7a50,86.70837640632395
0x652a,87.507832940801
0x2950,90.82149275712831
0xaa1d,75.4494917281797
0x5f4c,76.66682875933483
0x1a23,78.4914285203614
0x5f7a,88.61598342162475
0x5eab,76.66453320445348
0x67a6,78.39632655961235
0x3345,69.18675292364375
0x1082,73.58806712118174
0x17df,80.63999617332277
0x3953,75.95658734031865
0x4196,49.05179660789585
0x7474,58.354296855133626
0x2978,76.39696949792032
0x3f9b,67.67940029212706
0x8797,71.77488909668533
0x8985,82.82716640481857
0x1d3e,63.953012605146675
0x33aa,71.4365231200037
0xa1cf,85.28105161098452
0x90da,65.29893543604368
0xbad1,56.43444572471276
0x81f9,74.5372761879876
0x184b,68.65910820118673
0xb963,73.31716231888349
0xa0a2,77.38902123237092
0x8037,79.67113653888867
0x70e2,89.77024512323031
0x44d7,34.250288827421166
0x98d6,89.06545246092988
0xa335,76.9574935550933
0x860c,71.44373941407235
0x243c,69.13323731464513
0x4616,60.473370897827756
0x698e,79.1186225639951
0x5d89,83.75932975924883
0x55e3,69.31639634040643
0x4f06,61.570700297529356
0x3595,78.45702890715391
0x1bee,86.74548482383402
0x1e75,84.74625152837743
0xaae8,76.50534270644418
0x9803,67.36333660066143
0x211a,79.1622897234961
0xa594,59.54451517799845
0x6759,69.19927741092765
0xa410,81.00375270715548
0x17e5,75.93443222279213
0x52dc,68.19790103956137
0x8b28,78.16566409932572
0x64cf,79.30822229893774
0xaf0d,82.59213400866288
0xb185,73.11560516925915
0x5bf0,70.03645064510349
0x9b80,52.65326965708326
0xa080,74.73219530320404
0x936a,82.98372776064423
0x11d2,70.7279192284218
0x8734,69.62851506037022
0x7194,85.55245619012796
0x1cca,74.32458855398694
0xbb8d,78.50084242965244
0x6331,62.65329926667337
0x3ce9,87.84239323965232
0x1569,76.82135935892425
0x52f5,44.7872893160324
0x6a42,82.77236399712231
0x18f5,97.29911047048577
0x25c6,78.42921564631872
0x2d2d,60.49893995195616
0x7aae,77.77847899176274
0x9d52,78.42715677591364
0xafba,78.35715130522834
0xc7bf,77.8111298914778
0x1b22,77.3695853802417
0x9aa6,83.537802039691
0x18ab,89.16251556689514
0x8ea7,82.10025274209082
0x6e1d,76.22164073960853
0x9b6d,57.46298555681173
0x8793,96.87330048683538
0x8c3e,84.26024548827321
0x4c6e,84.57240620803842
0x84ae,78.00869018629105
0x58b6,78.59463875010387
0x9afc,69.9719849373859
0x3bc9,66.40428406675763
0x6ad3,73.6999107677172
0xb07e,86.85241205751117
0xbf14,85.669356100583
0x602f,70.35249108607333
0x2366,58.494546202155924
0x5c4c,64.72855151308218
0x3c13,58.240485953790724
0x620a,79.53255589947139
0x7924,81.5943333996947
0xb5bc,77.89943698555453
0x310c,49.487032085902385
0x6a2,78.60777842387594
0x5936,69.34820059910653
0x27f0,47.93807866224068
0x4267,78.52598453217914
0x7ed5,77.55064410442097
0x6d92,58.50307272776527
0x5881,97.92609142701083
0xaa98,78.35879561638629
0x2427,86.5394074928102
0x4769,74.68824060225879
0xc36a,85.25920303613005
0xb271,90.26347435327301
0x13ff,70.57418876161957
0x6840,69.81234423595971
0x8388,80.90159898076003
0x1d58,62.13562523896602
0x3f89,70.67920913034305
0x594b,79.01225114742543
0x4ced,81.30935409008033
0x4d7d,63.90063278671115
0x2785,81.13670289610585
0xb6f,84.80844019981278
0x4422,64.44323910828432
0xa64a,58.61792546817858
0x8664,78.1378503754981
0x4fad,78.54697970171075
0xd98,75.1696662771333
0xb408,58.33888077786407
0x2d0c,69.34143685055216
0x5a14,64.45670263085206
0x9e0,81.05897814397821
0x7321,72.26981920706949
0xa150,33.278167550973095
0x7319,69.64971254737193
0x446a,80.8733503665744
0x9cba,60.12373277820522
0x396d,71.06524223651837
0x95fe,72.19385703520841
0x67a8,69.49584390996321
0x1721,74.61855131227459
0x3fd5,78.57394227779201
0x8e9c,72.16840036720937
0x1b60,78.35950668499757
0x3c09,79.27696868701797
0xc07,62.99190643435078
0x8b0f,65.78463027367643
0xc4fa,72.60342954418472
0x9daf,78.56430329035948
0x9e4d,77.95489962348249
0x91c1,66.2150539808953
0x188d,78.85458886325964
0x2385,87.17649285595883
0x7d85,52.54863942467151
0xaf9c,84.84242727683034
0xabea,77.05211858995058
0x2dab,67.35738221921524
0x8883,79.35168167003569
0x69ac,78.39747642380263
0x4498,74.93075309982747
0x9fa9,62.74586847083284
0xb1d5,80.08562208439979
0xfff,66.55316728782581
0x8c5e,79.17840497540315
0x2ef4,79.73924180131232
0xafdc,79.95148004051302
0x10b9,75.87917050693191
0x5719,75.2959362165339
0x213e,78.13111419000964
0x5d5d,77.89054620955565
0xa0f1,55.020853514322454
0x5cf6,67.40362060997022
0x1663,74.89615321648994
0x8a22,87.97831803506415
0x56de,58.38927130493483
0xb937,86.986826646507
0x9045,73.85043662162394
0x55f7,77.92773226123737
0xf21,56.92450864455371
0x70dc,68.86469199192022
0x3d38,72.5073988406387
0xa473,79.5257465116206
0x59f5,63.40766163574381
0xc7ae,87.26101946681982
0x1656,79.16050776445667
0x2f88,83.00393938462895
0xa90f,78.07026416526985
0x19bf,67.22987542785832
0x740b,91.68772108437187
0x1f66,97.15950339839065
0x2d2b,82.51450081475927
0x922,55.705223498356226
0xb22a,99.67641593903588
0x9d86,76.68413646531182
0x8202,70.34650921508556
0xc190,89.47174704729073
0x1a46,92.14816517297962
0x4d0c,74.42743739169967
0xb64c,76.29944224620023
0x2195,76.30984402449447
0x714,76.24151751251965
0xbc5a,68.20401788098498
0x84b8,50.628413903193035
0x7a0,69.45768481628889
0xa30e,75.76958990697051
0xade6,72.19426425224131
0x8359,68.72171811612142
0xa2e4,86.9017118530282
0x6c42,82.92634284855347
0x9458,72.65882691542939
0x3c6f,86.23982698538174
0x2626,59.257138910870836
0x2975,73.09021472861717
0x75d9,62.16811435753377
0x6e6d,74.29073536212947
0xc154,90.80446938446283
0x9e58,50.14270370618818
0xc163,72.93149933545163
0x7ed7,78.73979198731507
0xc5aa,65.46735646799739
0x6b95,73.11058061718789
0x73af,66.93910205115638
0xbb32,85.54285847394483
0x7f87,92.01083396888296
0x624a,95.05241796264963
0xb1e3,87.60794959416569
0x41d5,77.1649316216729
0xc7d1,52.58251183591523
0x584d,58.03161550882468
0xa5a4,41.53218801009008
0x320b,64.5511836504086
0x1b1d,75.29861373054179
0xb2ef,88.06123237567755
0x5053,70.48357747384296
0x213c,74.59796824933453
0x2838,86.62429387399236
0x4ebc,74.9814931896523
0xbcb5,69.91031555429078
0x2339,79.57836008086339
0x330b,61.69338300222212
